sentence,sentiment,topic
Các phòng thí nghiệm được trang bị hệ thống giám sát hoạt động tốt.,neutral,facility
Giảng viên này không có tình yêu với công việc dạy học của mình.,negative,lecturer
Tôi học được nhiều điều thú vị và tinh hoa trong môn học này.,positive,curriculum
Trường cần thay đổi đồ nội thất mới hơn.,negative,facility
Thư viện không cập nhật đủ tài liệu mới nhất.,negative,facility
"Trường có những tổ chức sinh viên hoạt động rất sáng tạo và đa dạng, giúp cho sinh viên có thể tham gia vào các hoạt động ngoại khóa và trải nghiệm những điều mới lạ.",positive,facility
Thầy rất chuyên nghiệp trong giảng dạy và có tinh thần trách nhiệm cao với công việc.,positive,lecturer
"Nhân viên phục vụ trường luôn sáng suốt, vui vẻ, nhiệt tình hỗ trợ sinh viên mọi khi cần thiết",positive,facility
Chị ấy là người thật sự tận tâm và dành trọn tâm huyết cho công việc.,positive,others
Phòng học không đủ ánh sáng tự nhiên và không dễ chịu cho mắt khi học tập lâu dài.,negative,facility
Giảng viên không thường xuyên liên hệ với sinh viên sau khi họ kết thúc môn học.,neutral,lecturer
Giảng viên này dùng nhiều tài liệu thực tế để giúp học sinh dễ dàng hiểu chủ đề.,neutral,lecturer
Phòng tập gym của trường được trang bị đầy đủ các thiết bị cho các hoạt động thể dục thể thao.,positive,facility
Số lượng bài tập và bài kiểm tra quá ít so với khối lượng kiến thức cần phải học.,negative,curriculum
Anh/chị là một người đầy tài năng.,positive,others
Tôi rất cảm kích vì sự hỗ trợ của anh ấy.,neutral,others
"Nhờ có thầy/cô, tôi đã phát triển kỹ năng và kiến thức chuyên môn của mình.",positive,lecturer
"Địa điểm không thuận tiện, khó di chuyển.",negative,facility
Giảng viên này không có khả năng tương tác với sinh viên.,negative,lecturer
. Giảng viên giúp sinh viên tự tin trong việc hiểu và học thuật,neutral,lecturer
Cô ấy rất nhạy cảm và tâm lý trong giảng dạy.,neutral,others
Tôi rất hài lòng với chương trình học nơi đây.,positive,curriculum
Hệ thống camera an ninh hoạt động tốt và đảm bảo an toàn cho sinh viên.,neutral,facility
Trang thiết bị và phòng học rất tiện nghi và hiện đại.,positive,curriculum
Thầy/cô giảng đầy đủ kiến thức và kinh nghiệm chuyên môn.,neutral,lecturer
Thầy cô chỉ dạy bắt buộc một cách lặp đi lặp lại.,negative,lecturer
Tôi không thấy tương tác đầy đủ giữa sinh viên và giáo viên tại đại học này.,negative,curriculum
Bạn đó không chia sẻ kiến ​​thức và kinh nghiệm của mình với những người khác.,negative,others
Khuôn viên trường thiếu không gian để các sinh viên tập thể thao.,negative,facility
Giảng viên không hỗ trợ sinh viên trong việc tìm kiếm cơ hội việc làm.,negative,curriculum
Cô ấy luôn ca ngợi chính mình và tự cao tự đại.,negative,others
"Các phòng học quá ồn ào, động cơ điện quá lớn.",negative,facility
Giảng viên này là người rất chu đáo và nhiệt tình.,positive,lecturer
Giảng viên cần cập nhật các bài giảng mới nhất của môn học.,neutral,lecturer
Khu vực học tập tại thư viện rất yên tĩnh và thoải mái.,positive,facility
Phòng học thường xuyên cạn kiệt chỗ ngồi.,negative,facility
"Anh ấy là một người rất đáng tin cậy, luôn luôn giữ lời hứa.",neutral,others
Tôi rất hài lòng với chương trình đào tạo vì có cả các môn học ngắn hạn cho sinh viên.,positive,curriculum
Giáo trình quá ác liệt và khó hiểu đối với sinh viên.,negative,curriculum
Người bạn đồng hành của tôi rất đáng tin cậy.,positive,others
"Nhà trường không có chỗ để đỗ xe đúng cách, gây cản trở đường và bất tiện cho nhiều sinh viên.",negative,facility
Anh ta không bao giờ chấp nhận thất bại.,negative,others
Học tập tại trường giúp mình phát triển các kỹ năng quản lý thời gian.,positive,curriculum
Chương trình học không tiếp cận được những xu hướng mới nhất trong ngành.,negative,curriculum
Hệ thống thư viện và tài nguyên học tập rất đầy đủ và tiện lợi.,positive,curriculum
Trường có các chương trình học bổng và tài trợ giúp đỡ những sinh viên có thành tích học tập cao.,neutral,facility
"Tôi không hài lòng với việc học tập trong lớp của giảng viên này, cảm thấy mất thời gian quá.",negative,lecturer
Môi trường học tập không tốt và không có tính tương tác.,negative,curriculum
Sân thể thao không đủ tiêu chuẩn hoặc không đủ quy mô.,negative,facility
Không có sự đồng thuận giữa giảng viên và sinh viên trong phương pháp dạy học.,negative,curriculum
Trường không có phòng tập thể dục và tập yoga cho sinh viên.,negative,facility
Các phòng học tại trường luôn được giữ sạch sẽ và cất giữ đồ dùng một cách ngăn nắp.,positive,facility
"Nên tăng cường giao lưu trong khu vực, đưa chương trình đào tạo ra ngoài.",neutral,curriculum
Chàng trai đó thích làm ngược lại những người xung quanh để thể hiện sự nổi bật.,negative,others
"Bạn của tôi luôn tận tâm và chu đáo trong mọi việc, đặc biệt trong công việc nghiên cứu và giảng dạy.",positive,others
Giảng viên luôn đồng hành với sinh viên trên quá trình học tập.,neutral,lecturer
"Giáo trình rất rõ ràng và dễ hiểu, giúp các em tập trung hơn vào quá trình học tập.",positive,curriculum
Có những bạn rất năng động và thích tham gia các hoạt động của trường.,neutral,others
Trường cung cấp nhiều dịch vụ hỗ trợ cho sinh viên như tư vấn việc làm sau khi tốt nghiệp.,neutral,facility
Tôi rất ngưỡng mộ thầy/cô và dự định làm theo lối giảng dạy của thầy/cô.,positive,lecturer
Cật lực học tập của cậu ấy thực sự là một nguồn động lực cho tất cả mọi người trong lớp.,positive,others
Các khu vực đặt tủ hồ sơ của trường được bảo quản an toàn và chín chu.,positive,facility
Các phòng học và phòng thí nghiệm trong trường được trang bị đầy đủ thiết bị để đảm bảo chất lượng học tập.,neutral,facility
Tôi thấy chương trình học của trường rất thu hút và đem lại nhiều giá trị cho sinh viên.,neutral,curriculum
"Giáo viên cho điểm thi không công bằng, không quan tâm đến phản hồi của sinh viên.",negative,lecturer
"Trường có nhiều phòng thực hành cơ bản đủ thiết bị, giúp sinh viên hiểu rõ thực tế công việc sau này.",positive,facility
Nàng có sự tập trung cao độ và luôn đạt được những thành tích tốt.,neutral,others
"Cơ sở vật chất tệ, không đáp ứng nhu cầu học tập.",negative,facility
Anh ta là một người vui tính và dễ gần.,neutral,others
Cô bạn này có khả năng sáng tạo nghệ thuật tuyệt vời.,positive,others
Thầy rất tận tâm và truyền cảm hứng giảng dạy cho sinh viên.,positive,lecturer
Tôi luôn cảm thấy được đón tiếp nhiệt tình mỗi khi đến trường.,positive,curriculum
Thầy giúp học viên tạo ra sự đam mê và yêu thích học tập.,positive,lecturer
Những phòng học không đảm bảo an toàn cho sinh viên.,negative,facility
Thầy cô giảng dạy đều rất nhiệt tình và có kinh nghiệm trong lĩnh vực đang giảng dạy.,positive,curriculum
Cô giáo của tôi là người rất thông thái và giàu kinh nghiệm.,neutral,others
Khu vực sân thượng để sinh viên có không gian gặp gỡ bạn bè và thư giãn,neutral,facility
Nhà xưởng của trường quá nhỏ và hẹp.,negative,facility
Giảng viên rất thông cảm và hỗ trợ chúng tôi trong quá trình học tập.,positive,lecturer
Mấy bạn ấy thường chỉ tập trung vào lợi ích cá nhân mà không quan tâm đến công việc của nhóm.,negative,others
Tôi cảm thấy giảng viên rất cẩn thận và chú ý đến từng chi tiết trong giảng dạy.,positive,lecturer
Có một số bạn khá thân thiện và dễ gần.,neutral,others
Giảng viên đã thể hiện tinh thần trách nhiệm trong việc dạy học.,neutral,lecturer
Tôi rất cảm kích vì được học tập tại một trường đại học có tiếng như vậy.,positive,curriculum
Chương trình giảng dạy kết hợp giữa lý thuyết và thực hành tốt.,positive,curriculum
"Tôi rất thích lối thiết kế và trang trí của trường, nó cực kỳ ấn tượng và sáng tạo.",positive,facility
"Môi trường học tập khích lệ sinh viên đề xuất, tìm kiếm và giải quyết các vấn đề thực tế.",positive,curriculum
Cô ấy là người rất thấu hiểu và hỗ trợ tốt cho mọi người trong lớp.,positive,others
"Chương trình học của trường đặt nhiều giá trị vào đạo đức, tinh thần và giá trị con người.",neutral,curriculum
Cô giáo đưa ra nhiều hình thức kiểm tra đa dạng và phù hợp với các mức độ khác nhau của sinh viên.,neutral,lecturer
"Các phòng học được trang bị các thiết bị học tập hiện đại và tiện ích, giúp cho sinh viên dễ dàng tiếp cận tri thức thông qua các phương tiện học tập tiên tiến nhất.",positive,facility
